,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,player,move
0,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
2,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
3,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
4,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
5,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
6,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
7,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
8,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
9,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
10,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
11,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
12,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
13,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
14,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
15,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
16,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
17,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
18,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
19,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
20,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
21,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
22,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
23,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
